x1,x2,y1
197.955,188.25,false
63.123,74.119,false
-159.558,107.772,true
-90.687,127.062,true
-118.076,191.514,false
-196.634,-168.744,true
-8.314,-144.471,false
189.111,198.533,true
-28.103,50.335,true
-133.659,10.312,false
-140.861,53.02,false
-134.179,83.501,false
53.632,127.542,true
-17.726,90.311,true
156.244,-139.005,true
113.95,192.432,false
-139.264,112.597,false
-189.157,-69.682,false
114.472,-85.251,true
24.673,-120.674,false
28.743,100.587,true
-133.179,0.651,true
-123.137,79.092,true
153.079,-6.114,true
100.965,80.328,false
181.621,171.267,false
127.867,5.023,true
122.854,-78.716,false
107.256,40.201,true
-59.393,107.894,true
-176.266,-53.931,false
-168.836,2.861,true
47.495,136.314,false
-81.94,-152.71,true
157.184,32.804,true
145.518,176.049,false
112.395,-137.776,false
129.242,2.196,true
-179.641,131.725,true
-98.809,-146.815,true
15.276,37.128,false
-180.863,144.238,true
-90.904,-129.978,true
155.096,-157.001,true
17.164,-20.777,false
18.113,137.115,true
-47.166,-114.167,true
3.174,-70.74,false
-117.511,197.228,true
133.173,10.759,false
150.662,191.141,true
-48.657,-141.365,true
170.441,-163.522,false
95.599,93.761,true
-183.13,-190.264,true
-98.804,-178.257,false
-87.9,196.334,false
-77.215,166.488,true
-93.084,107.79,false
-108.652,-7.815,true
-8.123,61.651,false
-135.025,-118.092,true
47.551,-196.153,true
114.6,-103.146,false
78.879,47.214,true
-62.621,78.698,false
30.437,-94.384,false
-30.256,-16.518,true
95.52,22.804,false
-155.097,67.593,true
52.256,83.658,true
191.167,20.747,true
171.706,144.818,false
179.392,154.394,true
10.314,171.435,true
-170.302,138.49,true
192.484,103.393,false
-143.644,-99.556,false
-48.206,105.892,false
70.584,87.381,true
-124.369,-5.486,false
-70.328,185.058,false
44.237,119.995,true
-122.248,5.709,false
-105.038,186.294,false
178.654,-91.16,true
-87.928,65.97,true
-108.108,68.952,true
-45.769,166.465,false
-90.962,-92.737,false
67.603,88.122,true
169.794,-170.716,true
-123.981,169.991,true
-111.884,25.709,false
69.883,62.151,true
21.275,-181.129,false
-124.531,-18.44,true
-188.479,139.009,false
-81.425,-161.816,true
137.759,-150.997,false
158.478,10.079,true
-95.415,102.462,true
25.439,180.874,false
-161.612,-12.182,false
-129.219,57.593,true
-134.76,-152.344,false
-191.199,43.527,true
-185.69,-89.826,true
-5.404,54.537,false
-58.722,189.362,false
-133.824,-95.652,false
-72.259,175.808,true
19.12,-147.099,true
-31.492,-161.601,true
170.827,-171.326,false
147.596,88.076,false
-159.508,-119.278,false
97.934,-49.301,true
-49.189,-62.254,false
-161.091,-1.121,true
-82.221,-133.273,false
-81.834,-199.951,true
61.981,-157.563,false
-101.03,106.753,false
187.216,189.66,true
65.902,-101.066,true
-193.095,-118.283,false
63.127,-183.681,true
35.858,-71.111,true
-15.34,-85.231,true
-6.628,-103.823,false
-9.686,78.955,true
12.115,-52.552,true
132.214,-79.853,false
-48.616,-34.134,true
-132.2,-189.415,false
-140.947,-57.154,false
-108.742,115.025,true
129.252,-153.386,false
162.398,-90.708,false
-152.081,-155.2,true
103.451,155.568,false
-152.426,-45.842,false
-139.261,-57.755,false
30.196,163.984,false
76.277,22.454,false
-164.939,-37.693,true
24.967,21.736,true
81.895,-85.459,true
183.783,32.832,true
158.533,105.524,true
9.82,-166.669,true
119.973,177.429,true
13.98,19.564,false
153.435,145.468,true
14.512,-107.945,false
-19.827,95.934,false
-60.594,6.33,false
153.298,46.786,true
-149.797,86.423,true
-142.489,-194.278,false
76.68,-126.306,false
171.388,104.374,true
-91.655,-22.906,true
160.398,73.176,false
-30.709,93.436,false
-93.39,53.004,false
-24.387,-96.994,true
153.693,1.505,false
36.47,-186.527,false
-87.939,-153.501,true
11.527,198.572,false
-112.011,44.57,false
114.226,171.785,true
109.065,-187.882,true
-163.518,-38.804,true
103.859,172.512,true
-30.015,110.687,false
