x1,x2,y1
197.955,188.25,false
63.123,74.119,false
-159.558,107.772,true
-90.687,127.062,true
-118.076,191.514,false
-196.634,-168.744,true
-8.314,-144.471,false
189.111,198.533,true
-28.103,50.335,true
-133.659,10.312,false
-140.861,53.02,false
-134.179,83.501,false
53.632,127.542,true
-17.726,90.311,true
156.244,-139.005,true
113.95,192.432,false
-139.264,112.597,false
-189.157,-69.682,false
114.472,-85.251,true
24.673,-120.674,false
28.743,100.587,true
-133.179,0.651,true
-123.137,79.092,true
153.079,-6.114,true
100.965,80.328,false
181.621,171.267,false
127.867,5.023,true
122.854,-78.716,false
107.256,40.201,true
-59.393,107.894,true
-176.266,-53.931,false
-168.836,2.861,true
47.495,136.314,false
-81.94,-152.71,true
157.184,32.804,true
